id 	 Predicted_Is_Paraphrase 
43445 3ce886e7-9752-44ab-adbe-9e6f033e18d8, 8505 
274346 3759a80a-82f3-461a-b17d-40672442235a, 3919 
154859 4c7d92ab-2013-445d-9350-5dffbc5f844f, 3919 
72494 46b73e0e-178c-4281-8a0c-a3ed939a7139, 8505 
76016 7818c2ec-5cd7-4b88-9c2f-fc4d6c6ea93f, 3919 
134435 ca0129cf-d7b3-4c2c-9028-0ca1d9b98cb8, 3919 
133963 3635069a-f4e3-40d8-a62a-c82e11ee1aea, 3919 
334225 60984b82-d7a7-499e-8d7b-945a8fa726df, 3919 
357013 f37c8eb8-f448-418a-ae60-7e869bc8b5bc, 8505 
173104 cf95a332-0cd0-451c-a9e4-30818f72f513, 8505 
184506 15385a31-0c2d-4625-b321-075cbcb920df, 8505 
183551 0545526f-d042-4641-886b-82f9c8a621b1, 3919 
174591 8b26bbad-2119-47b9-8290-b837166008ae, 8505 
161652 39fa6b8e-d4d7-445f-b6f6-e0dcb37d70bb, 8505 
202325 4e39de44-9260-44ab-aede-f9d2f7b45adf, 3919 
315539 ec3966dc-d502-4382-aa88-c34b5ed79fe1, 8505 
39318 89739162-9ef6-4314-a615-b63e4b84bc60, 3919 
72125 7f145228-36a3-4cba-ab0f-a923c2d032c4, 3919 
91007 9f01d079-6cea-4b5b-bc33-56761152c08b, 8505 
250875 33c40069-54a6-44ef-9dab-1a397d31969c, 3919 
63364 88945815-c4ef-4f26-acff-8f2ee84aff63, 3919 
361771 5c1cdb43-b367-46e7-a8e9-8f2998f26639, 3919 
267747 40716792-0821-4df3-bacc-dcab4ebc0916, 8505 
21783 dd7b46c7-3115-49d1-a873-41b82c6800ac, 8505 
118650 577676e4-b072-490a-9ea8-d8d63ce2e07b, 8505 
125006 a51f1821-b7ac-48ae-9242-442f629e30a3, 3919 
241066 ab9153e2-7b78-4288-93c7-846b07ebbfd0, 3919 
257059 09074e99-519e-4fab-8d9a-db511fdae4a8, 8505 
4872 6197d2d4-0ba4-4953-826e-f2e970031366, 3919 
69094 9540be95-681e-4e6b-8c54-a7090c85932d, 8505 
97012 c7e0cc43-9373-4e25-9a46-71295f5c4528, 3919 
355799 c3992a76-974c-43a3-9a94-5eaa6cb48289, 3919 
8665 c496943c-9fe2-430d-a82d-9073c9da56af, 8505 
14333 f2c66dbc-d224-429c-b9d1-fd39e3181b72, 8505 
111229 53f3ea7d-a1f5-4a6f-8d18-de3cd32509e8, 3919 
324488 9d81b172-c615-41c4-8b45-c0b18ef3291a, 8505 
48424 59a02200-3d00-40e1-b663-58a9723cb852, 8505 
222749 7e00e77c-867e-4482-a3f4-f99db476f4e9, 3919 
203715 51e3ae15-ed7b-4e6e-b607-788d9d289253, 8505 
129873 eb9c8336-5dd1-4196-b40d-421115f27939, 3919 
239225 39778fbf-ae3d-44c3-92c0-ba756d48e18f, 8505 
119711 c60c8075-11ef-4e84-8fd9-8cd8432d0358, 3919 
323560 c1e1a62c-28ec-4ed5-9f74-8285f8c39170, 8505 
32903 f6772604-4ce0-4a6f-b5a0-fc2b821f10f5, 3919 
337927 848a463a-fb33-44c1-8398-7750951826dd, 8505 
278218 638e09f7-9f9f-48fd-a274-1e207d1534d9, 3919 
57164 9443af7f-cb45-4000-8aed-a1ac2565c3cb, 3919 
279449 2c03ca4f-bb6d-48ec-8195-8d2da7eb8627, 8505 
235206 79e6e5c5-ef46-4973-a3d6-bc3fbb88a618, 3919 
66091 f2910424-05cd-4983-a88d-7e7a01278867, 8505 
120668 939f9a37-5488-4cf6-ac25-ada08d1bede0, 8505 
194529 d3819645-191d-424c-ae8c-42622be71eb8, 8505 
135144 627e8d71-b09e-4615-a155-545a2ff4aa81, 8505 
377557 3a303255-54b4-46bf-b8c9-a420b8726912, 3919 
182820 c63db757-5e7f-4c26-b901-06a188cd1ec5, 8505 
46996 250b7bf6-ece9-48eb-ab8c-b5eee044eea1, 8505 
390460 e4904de0-93f4-40b5-a688-3364beb89d5a, 3919 
241917 81d1c286-e420-40a0-bb52-d97d28139cf6, 3919 
73390 d92b88aa-7174-4f03-9970-37eee27bd11e, 3919 
360746 739051c1-10f7-495d-8350-289db286942a, 3919 
305375 6f57ef3d-0262-4abf-bea0-a2dbf5bb1da2, 3919 
239877 da011153-8c1f-4e72-8dc3-bd011bb55a42, 3919 
255990 bf375e37-6f04-4569-bc15-d5b0ddb72529, 3919 
107573 11102ec8-990e-4ff7-8706-c09fd2bcb0c2, 3919 
319850 962cdfd7-f6f8-4afb-88f2-c7d69b214dd7, 3919 
397759 0335e167-4662-456a-87e0-97b9ddb5e3fe, 3919 
369732 0e01fa4b-37df-40fa-8f10-83b40fad01f8, 8505 
317630 51f1bd78-c07d-4b42-976d-babcadde55ac, 3919 
303562 960d4b42-0ad4-4a69-b17f-a7514889328e, 3919 
106678 f7a829f1-77ca-4246-be9a-eebf828d08ba, 8505 
351445 4afc8b7a-2779-4a40-b42b-180e78c0682d, 3919 
329781 f4a230be-46a4-4556-95f9-da0d441c7266, 3919 
17264 e6ffe4bd-5c14-4cb7-a609-e458c5ab2bf2, 8505 
153711 ffc59296-dea3-4fef-bde9-58f867960b61, 3919 
81374 cd6d29b3-5e31-4f1e-a8cd-4647c147acdf, 8505 
402572 8e2b64ee-354e-4fcc-8ac1-19b5a9dc12d2, 3919 
259175 3c20c159-6a1c-416f-a132-c455dfdd1130, 8505 
58497 dc668f83-d6d3-4292-b00d-3ee9c40ad5df, 3919 
97126 2bd31d69-44a6-4b39-b719-4145a87425fe, 3919 
367473 10f85b8f-74c3-4ee4-ab86-983c33852b9d, 3919 
213853 bacdc98c-0564-4fde-bb79-074b2d787d06, 3919 
379424 ced45370-50b9-45fe-b23f-dfe187d96c6d, 3919 
138249 e675c210-27e4-461b-a7cb-47c09a665718, 3919 
173002 f2cc60b8-fc2f-48eb-8441-b718f1bdbe69, 8505 
48007 25122932-c43c-4804-9e03-81c83b7af868, 3919 
391998 f2ef98a3-1636-4a1d-95bb-f6fa18e370d8, 3919 
71463 b5ee7fd1-38d7-45ec-be58-6e975a1bbf17, 8505 
224640 73cccd45-551d-4671-82d0-73a31a90dc51, 3919 
137727 cd31bc08-7363-4d77-91b0-b7601149b1e9, 8505 
396041 7adb0af9-e845-4232-bd87-7ae4efe00b40, 8505 
227604 5ab33536-ad11-4664-8de5-f72f742ffbf6, 8505 
6424 256e3540-2d13-4dc4-9e8d-b51e182ef73e, 8505 
238527 c338e00c-79c4-4c5e-8f55-230018c6a585, 8505 
170230 36176b75-e9c8-4c72-89fc-e9d6026f118b, 3919 
149669 aaaebd1c-d445-49bd-8860-7a2952266e1c, 3919 
402347 eaccb4ce-86a4-4493-97cf-58cb8d5c5bc2, 3919 
83436 121c9f78-47d8-49e8-94f1-470cdf3ebd7b, 3919 
280561 9b8a37be-66fc-4579-96fe-0e9034948a81, 8505 
293190 c7960eab-4a83-4b3d-9176-e784c1d13593, 3919 
27432 a98a5d15-46b1-42c9-814b-19b3601bd2a5, 3919 
42109 aada3c84-5f39-4632-bb7a-5f70212890ff, 3919 
301639 c524c40d-259b-43fe-8b2a-12fc0890e4d9, 8505 
144891 795e7789-2d38-403d-a23f-bcc595329ea9, 3919 
151924 1a27a3b9-9881-49e1-9600-3217138c4692, 3919 
114147 c610d52b-b80c-458b-a924-fe85a5b6c570, 8505 
253350 60674eeb-2886-495c-bfbb-28f500824792, 8505 
213562 e3c08e63-1a71-4936-817c-24e584b04bfa, 8505 
16129 4ea3bf25-ba88-434c-a890-119dfb785450, 8505 
118485 3b565614-0c27-4838-a1b7-98d9efd226b7, 8505 
392585 2dcc069c-3b7a-4458-a126-20f5d5f92b66, 3919 
118038 402c42e7-e43b-4e89-bcb7-190975f0c713, 3919 
149425 2844ab96-9ae6-4817-a61f-7fc2b09d5e75, 8505 
117826 fc390993-107e-41df-9dca-bf74ef808ac8, 3919 
233681 f00757bc-89bb-41be-a7ba-a9613b529e2f, 3919 
357181 f54e1a5e-68b3-4e48-b5dd-5c36176ec65c, 3919 
194920 78eaa72a-32b3-4e07-a5ce-dc1356c09cd4, 3919 
377686 b6ae90c8-0f02-4f1a-85ec-edecff234e51, 3919 
123408 3a6c091d-71af-4ef9-804a-8e0dc21d5317, 3919 
246949 64309b05-4826-4621-b997-37c0ea6d14d4, 3919 
328959 a6b032b1-3709-410e-a2db-045bf450bd5b, 3919 
95140 82f3e91b-cdc0-4ac8-86b5-25e044f4f05e, 3919 
215052 0b86d602-9ca4-4014-8dc4-225cfb15503b, 3919 
233994 ffd552f5-e462-4b9d-9d92-0b1bf0efb931, 8505 
346646 2000d7ac-6358-431d-afaa-134f5f029aea, 3919 
179071 eb48aceb-18d7-4fba-9188-c6f3f80177df, 8505 
108690 cc1d2552-0f46-4825-867b-6cc5de4722bf, 3919 
394670 31bafb45-318d-4956-b4e1-6b818e37edd4, 8505 
198686 af66e5f9-dfea-4d9e-b1f2-56798db5268c, 8505 
263981 4de81bb3-3291-444a-88ad-7446988352b6, 8505 
237575 28b9f36d-cf0a-449e-bcdf-bbb0ec1801e5, 3919 
349148 585baf7e-1211-4d44-abd3-335f4b968759, 3919 
352816 7b29f0c4-8b05-4b0b-af84-d0f01308109a, 3919 
284467 987e9cfa-6b56-4941-8961-8df9aca3f69b, 8505 
237950 c619f1ea-5fa2-4057-b3dd-cd601a6794c0, 3919 
39238 869f21a0-4c22-4134-b3e5-5c1e9f698745, 3919 
114751 6d4484f5-d580-4aec-8a08-8145e4c46d56, 8505 
41698 92f6d977-8ea9-4bcf-9440-aae16b97f7e4, 8505 
387642 100a0b8c-1912-4685-ba15-84ea42d4680d, 8505 
161776 e67dcb14-2e8d-4fc2-8b99-404928361e23, 3919 
274653 0fab02be-beae-4e93-99b7-88228e139b9e, 3919 
123085 2b03fb8f-ad0e-4d53-ab33-de8b3689fe83, 3919 
53304 0d8bb1a6-efaf-4a52-a979-607eafa0273a, 3919 
361818 31576e20-2ce6-4940-a98a-38a0e2d03843, 3919 
217199 160d8493-6733-426e-9ebb-4f768094a760, 3919 
35619 2c5e6c88-6b26-48b4-8c75-2a1c401443b0, 3919 
146650 28a6e216-1c71-4ba4-afe6-4815b6433550, 3919 
159680 224eab9d-7cf6-42a6-a5f4-fa44aad1c030, 8505 
357103 fff28013-eae3-48b5-bea1-3fb1fad02d67, 8505 
99501 93edc95e-f06c-4ccf-9823-87278e672a84, 8505 
12946 87d7cae3-359c-4ea9-ae69-10301c8314ee, 3919 
107146 2c900f9c-3c75-4c29-80ec-0c012b552ac9, 3919 
50922 2646ac1d-e20d-45ea-aa24-3b4b400729fd, 3919 
183955 53d59d44-d4a6-4794-9756-bb915db46a48, 3919 
241616 32a77e99-3cc6-4f00-aa33-fcac541fcc11, 8505 
215660 4ba4ea88-463c-4af5-ae52-64781bdc2592, 3919 
82656 15279db4-7ce2-43a0-af5d-9357d30d2400, 3919 
270316 80157845-8e8d-4034-9b05-6abc9ee52c13, 8505 
346072 bc1ce27f-62c8-47c7-a1a5-674a5282b7f6, 3919 
401190 2dbeff3e-f5b2-4f85-b9ef-5eb39a64fc9c, 3919 
57488 47b418af-dde0-4ec1-a370-3abe690efc1a, 8505 
119393 7b8b0200-84d7-4f6d-8965-06a95f129cfb, 3919 
109884 076c6592-94fb-49f5-8565-35f3e28f9e95, 3919 
147292 d2eb552e-7f3f-46b9-9495-a8a8cb3cf134, 3919 
352989 05acb067-6401-4859-a0b5-95a6be513b1d, 8505 
277498 bb1636f8-8e21-4849-9265-a162c1c570f3, 8505 
285777 80df4f6f-904c-4ce5-bac3-49d3591b2120, 8505 
185696 1116997b-7b2b-4de7-b544-6f293f07ede0, 8505 
188289 f6c485a1-4824-45fc-b154-fd44b4cd2bfa, 8505 
40125 07a8c4bd-da75-4a81-ae41-caef51190e11, 3919 
231971 a35e6b91-491c-4d03-b81c-057cf0016dfa, 3919 
268439 5fa2fe28-9672-40e0-baa7-69fe949fe4e0, 3919 
393543 9425335a-2fa7-4729-81b9-c61c4e805908, 3919 
49680 4daf959e-ca50-41ea-af8c-794d1b6384bf, 8505 
183698 77474938-6e72-4615-afe6-753a3bf31451, 3919 
326446 f474add6-11db-48e2-b99f-c29dc67f751b, 3919 
219378 79c1ef9d-1637-447a-88cc-14669a923b1c, 3919 
162279 7a1ecef9-f544-44ba-8966-5627c1a2c445, 8505 
344823 24a8ccab-9da2-407a-98a6-739b0e4d23c8, 3919 
342134 3b71a3ec-fcc6-4e55-ad5e-5d88dccffb47, 8505 
103246 0304c8d2-642d-4e7a-b050-e082d6a3ac42, 3919 
304615 e2134dc6-1443-4f31-8353-b978836a45a1, 3919 
191707 f8f0bfba-d107-43f1-b187-76da6cb4acb8, 8505 
52400 48db7d97-a487-4cfd-bfca-df723610dfbc, 8505 
5775 82d7820f-6b11-4ba0-8a34-2d4cbe3b727f, 3919 
335065 1ba32fb5-9b51-45cc-ab41-c9a119210d42, 3919 
4661 88af46c6-ca22-4c09-acf3-6620adcf52a3, 3919 
315101 ce3a4318-6c62-441f-8da7-c5b2fbb47c31, 3919 
155440 bca470ed-4d45-4b04-8ef0-2e21389893fa, 3919 
397021 b2a8dbd9-7390-4da5-bbd7-b81af8fde392, 3919 
109772 d2f11310-9467-42ef-bfdd-354c2d2d8291, 3919 
65995 decf765a-4f0b-433c-b082-0b8d3e600d69, 3919 
235388 e1531f58-9cad-4a31-ab68-d58fd82473f4, 3919 
71672 1e937cb2-3e0c-47ae-94aa-258efbc8a5ba, 3919 
217507 90b8f1f8-7f61-4de9-be8a-bc233251f354, 3919 
58722 0c4f2617-3630-4edf-9c3d-1ebd4c0f6b12, 8505 
366116 c50b1358-6c07-4f47-b44e-428d2b825ba0, 3919 
273531 ad0ffbde-ab5e-4a1e-a74a-850d8bcafd28, 3919 
58890 22ea3cd3-8e27-4cf7-b877-9c287e6be55f, 3919 
158089 aaeae796-e40e-459f-8412-e919a7d28fcb, 3919 
236215 5bcd5b52-ef4c-4065-a9d6-98c005d4141d, 8505 
15172 d4c3269c-66c0-47e6-8490-1625839944ea, 3919 
126572 3170ed51-c1a4-4537-a5f1-0293e696a7c9, 8505 
186190 28e2d0d7-b113-4353-a6d9-b2b280121417, 3919 
89953 76ba59af-30c3-49f7-872d-95d7c4046dbd, 8505 
113838 8bf2256f-05c7-48bd-ba1b-d316d073c530, 3919 
103446 8c8face3-a250-4fbb-a944-071cf0aa8ec6, 3919 
310465 b33b9bf5-c9f5-4bd7-a75d-75b3f53ea21e, 8505 
312075 a39a6f60-5c2d-480c-8cd1-2e56b587ae5e, 3919 
132457 97c1f98b-366f-48cc-bfd0-06e4a6d479cd, 3919 
160628 9df67d46-591c-4bb4-b299-a6eea5c42f1a, 3919 
63550 030a3e48-6cee-4562-9754-d1ce5a93c77d, 8505 
334398 e99aaec3-9b65-46aa-9df3-32afaa872ea1, 3919 
311766 d9bd4664-4167-493c-a21b-bdf0d1b22b3d, 3919 
4362 5d0818c1-7539-4fce-b86b-126a2fdb6cad, 8505 
336151 0986fddc-0fa3-41e7-a9aa-e3ff4fc3c9f0, 3919 
198012 24fd5a65-b01d-46e2-ae77-d4dabb19fe88, 3919 
11173 8094cc31-ca2b-48fb-80fb-47cc732aab9b, 8505 
360045 784e53e6-c461-4139-b45f-594d47770341, 3919 
24277 f82a6ff6-fe3a-44c3-a615-825c19744ea3, 8505 
367187 4022acc1-6583-4722-8b6f-8cde2b0c205a, 3919 
54437 8e97a6d1-5c03-470f-91bb-28ee625a6bef, 3919 
201595 9b91624d-20c3-4d81-bf01-6840dbff7ca3, 8505 
390447 12d10e18-1862-4eb8-b991-af4ba4d91bd1, 8505 
305591 530b18a9-d5d2-4ac9-9f72-fe5be527642e, 3919 
161278 1eb9e543-a701-4ee0-9c87-818029b8f785, 3919 
313022 9d871f32-ebee-4b57-b197-97c7db8c6718, 8505 
90249 1c9a574d-3dc0-43e1-994a-ab2bc24b9e80, 3919 
202756 dcaa089d-7908-40c3-ac9f-e64eb2b7f32a, 3919 
227957 c9a08748-9586-41ba-9e15-d5dbc0dac0e5, 3919 
327489 b5fd1168-8702-49cb-9167-289c0713732d, 3919 
384198 d863bb34-2753-41d5-b798-be05d8ef28e1, 8505 
54729 1a368102-c8b5-417b-9b38-fad162c36551, 3919 
344181 8a91968b-d734-4d25-b53f-ca4af1b53358, 8505 
307126 57edffdd-7140-41ca-bb4c-dc422bf445fd, 3919 
106666 da23895e-7364-46fd-855e-9b28e30378a0, 3919 
211856 fb67acce-8ef5-47fd-abcb-1f832d0b20d3, 8505 
261602 0660e4b5-4d14-43fc-9761-a7e53903e24b, 8505 
241521 fea98a3a-c198-4d00-a371-bb05bb65b063, 3919 
105105 cf7710fc-037f-4698-a28c-6bdc6e69b713, 3919 
63096 eec0e6b9-5417-4062-85dc-e733c287271e, 8505 
154361 bc4f49dc-c6c5-4fd5-9fde-f6ccc3f901f8, 8505 
9878 0fc043c6-b634-4ae8-b9e2-ddcbd65f9d21, 3919 
197167 8afe76ea-7ecd-4ceb-ad1f-6dfc49a3a6b2, 8505 
203344 55c739f1-e168-45cf-8a54-f610194bb22c, 3919 
71786 b23d4298-ec1c-40ed-87ec-9ba67bfb6e20, 3919 
125915 f8d94eae-491e-4860-983e-cf8166559e76, 3919 
67780 23bc3c49-4a61-49da-acb0-627346b403f9, 8505 
255028 d8b190c6-a5ca-4507-8732-f57232b5cc16, 3919 
249017 e69a31ef-27d6-48ce-878f-079a9434a76b, 3919 
165949 f6fdfb65-2abd-4831-b2d0-61a601b4f908, 8505 
341791 d04dc7cc-783e-4b0d-9baa-1a66d6c4f9e6, 8505 
25839 1e291db7-4b86-4fa4-96e6-9b09d3ef7193, 8505 
113097 df6d94fb-fa46-4859-8b8a-d7b2136cede9, 8505 
225398 43b0c991-cb60-47d3-a971-8c01a04436f2, 3919 
195522 5820983e-f1be-4fd6-878f-635898f35f03, 8505 
210181 50746650-8453-45d6-ae5d-54b9c494565c, 3919 
213674 1d0bad63-c7cc-415a-b5e1-a9eebba57e2f, 8505 
213183 a04b4f12-61db-42cc-b6eb-50471b447c77, 3919 
17196 74d2f854-d528-4049-8ef7-ebf88646b735, 3919 
105736 2f21de22-825f-468f-95b0-dba094cf53de, 3919 
286663 c06922a5-5cb6-4f2c-90be-f55d64630f3a, 3919 
336973 fe571614-64f8-45dc-a6f5-499092e6a5d1, 3919 
144863 e5e2a1d9-7cc3-4c1a-abd2-ceefad637028, 3919 
272262 1d986bf6-ea34-41ea-bbf9-aba9af653a96, 3919 
233062 79a0e3a6-8d09-410f-8043-43cf660e1f93, 8505 
381472 4aab80ab-8040-43f7-a4f0-53d2e504e422, 3919 
171399 eef562f0-e456-4e5e-b249-9882d1c4d1ed, 3919 
107004 50158f23-cfc4-4461-8442-7138ccc1a735, 3919 
138422 022b73ba-ce58-441a-bc27-c13fd4865f08, 8505 
274269 7e446001-7f92-4906-8a31-e10ab867f7e6, 3919 
382807 2a3ce7ce-44b5-42a6-91f9-238b4fa873b2, 3919 
397586 e033ad0f-f558-4032-a539-3e4b6b5ed0a2, 3919 
162382 03176893-2230-49fa-990f-61fde7a23c90, 3919 
231418 91c172c1-1133-4dbd-bdca-bfebae36c802, 3919 
184318 5d6be30a-92e9-4f0a-9173-487b99f47aa3, 3919 
199820 a033c17b-e471-493f-9a02-9508d1e49376, 3919 
151823 37a6b47c-7407-4cde-92f8-25b46ae3e1f4, 3919 
268541 b3d5643a-da0d-4833-855a-205672b28315, 3919 
106891 8d821b55-2517-464d-921b-1b9f8b7146a6, 8505 
50607 fc31225a-c588-471d-b906-48f07a547d7e, 8505 
198849 e824555d-1b02-4630-97c4-7af4bf55a886, 3919 
41611 9874729f-0719-4bc3-9557-120bfc2ec614, 3919 
371628 1001e8b7-5cf3-48e6-8d99-06ccfae20b41, 8505 
297963 7292565f-60d4-41fd-aeb4-42469f49b270, 8505 
168962 33a7f4cf-2af3-45db-a5c9-7b056acc9a08, 8505 
56831 d09ac637-9c3f-46ea-8e70-fa7a0a3d4fbc, 3919 
190006 71980827-a70e-4e8a-bfd5-3301b9e315ef, 8505 
7406 46fd6085-16f4-4cd4-be25-a93e766facf0, 3919 
318744 5c29d025-eaf7-472c-8203-f93f1d4da6c3, 3919 
111591 ab7bcf99-f142-4fda-ada5-c689b79f57ea, 8505 
377000 9f478c2e-682d-46c2-a2d3-dbb26d2a7bd3, 3919 
42346 924074cf-1e8c-4f50-8656-76d54ba3a19e, 3919 
69077 88823ff3-405b-4c05-9936-da3ebaaefb48, 3919 
138710 da6ac087-760f-46c9-9734-22cf71a1f5cc, 8505 
269758 06e920fc-d29b-498c-ac56-47fb67f520a3, 8505 
285553 38794a33-096b-495c-a667-c8fe484b95f0, 8505 
132043 7a51d16a-83cb-4b61-aa24-048f111827ba, 8505 
79894 edeabfed-7730-4d09-8ebe-3829306e92b8, 3919 
294755 da3caa36-bce6-4e14-b06d-fb7fd10e3a90, 8505 
194728 07fec464-765c-4e95-9b25-a4726603d4c0, 3919 
394214 9cfceced-4811-48fb-9d61-89cc0ba5f892, 8505 
70886 7230db6a-7683-4415-8b51-c78d95973eac, 3919 
255803 3262de6e-db6d-4613-9de5-0da0f94f4087, 3919 
3170 5c5cd01c-28a0-45cf-8404-ffde8fdd2e91, 3919 
367631 1b92c33e-039e-4ea8-b8a9-e21bf30667f8, 8505 
325954 6886725e-9d42-4a8b-9a12-b690eb37c6e3, 3919 
43241 aaffc961-9fba-4cb1-86b1-121a72ce16d9, 8505 
73695 0d6ddf69-28b4-4eba-a9b9-cec9f684f131, 3919 
227413 349eb1eb-478b-4b2a-ac3a-debd878f5b45, 8505 
37813 2d4f3bdb-8027-4228-abf0-a602e2644c15, 3919 
143548 2f14d882-5f18-4e01-86cb-e5df6ec700a9, 8505 
290090 5b55f677-5f65-4476-8f02-237a0cef7868, 3919 
166543 cd4441cf-ff65-47b4-bd23-8cdf619bb55f, 8505 
392495 d2c40272-0d08-4c5d-9406-4ace65a8acf7, 3919 
57344 d63be423-fec3-4c94-acc5-6dd4e38da662, 8505 
204384 89d800e2-4170-403e-bffd-2001f3f2d57e, 8505 
